6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
-8.641975308641976,-11.15132073904827,-13.62304980264692,79.1389893651417,70.97714256872398,64.125256706643
-9.294080405191519,-12.19224487023446,-12.609184139300854,79.24647033835093,72.11112231730914,74.98183769740145
-9.94618550174106,-11.341646577632043,-13.917608857184677,79.35555988383211,71.38262221498668,72.83055828636212
-10.598290598290598,-10.944593091699966,-13.095043187954698,79.46628355111105,66.61390082510862,67.88185272481034
-10.85153529597974,-11.615651053194666,-13.838752004606537,77.11196180703585,67.31976537230807,74.33086737550788
-11.104779993668885,-11.958585202575838,-13.681405565802962,74.8104307992426,69.08105739391861,72.87795862096588
-11.358024691358024,-11.470519360645337,-13.557239847862235,72.56099384167305,66.21038700295585,70.99167277440662
-11.332700221589112,-11.781083493175656,-13.416813554543062,70.99755808942766,65.20386540124954,76.0462118993681
-11.307375751820198,-12.131319913938729,-14.355187320617532,69.46495219803187,66.91813989115603,81.20724588577441
-11.282051282051283,-12.349274674791497,-13.239091727218886,67.9626264090547,69.22746075033406,72.49883683146277
-11.389680278569168,-12.676288816472283,-11.728003289275092,67.57206386148327,66.99976074400797,64.0818138889563
-11.497309275087055,-13.226928492399855,-10.944801881826384,67.18281448123278,64.7886292654473,68.25635914641381
-11.604938271604938,-13.240812561733994,-11.17445628241034,66.79487887374768,70.61376360387192,65.65652755183791
-11.887860082304528,-13.588869007035209,-8.274094087660501,67.21823118448683,72.22364134035003,48.03436216047494
-12.170781893004115,-14.488097521188653,-6.301882301252778,67.64611196025305,72.3239528821226,51.79182548542581
-12.453703703703702,-13.864735193427949,-4.622839414063094,68.07858236731148,76.09957958299753,43.05368801980688
-12.72633744855967,-14.233219618820556,-5.720975262740939,68.69603879928181,74.18150677813415,40.63183258293831
-12.998971193415638,-12.972203148524354,-5.204952327643316,69.32147944377017,72.96008949406225,47.65589292250317
-13.271604938271606,-13.96512391784566,-4.810019617108495,69.95503064147528,70.62027256702798,41.44428687372851
-13.431069958847738,-13.380141334293416,-5.858753946760244,70.86667782805472,73.67915860252809,45.81607877754083
-13.590534979423868,-13.991083957791695,-6.795370511270566,71.79149753696318,72.15397494601345,44.1700687757002
-13.75,-13.320728290331523,-7.820020010354956,72.72969790793738,73.89717363448325,57.18804530305189
-13.734567901234568,-12.437558314250465,-7.81655593428022,72.63831368650202,68.40989998521748,56.38988803418625
-13.719135802469136,-11.312722229223159,-8.98654866454931,72.54705656472166,65.49496573111058,58.149296940912755
-13.703703703703704,-9.918519297946359,-8.086113164170541,72.45592634957795,62.97998790465318,52.46256429840322
-13.533950617283951,-8.041229118045134,-8.680307722920926,73.24737555791681,60.49598487832566,58.2579677808889
-13.3641975308642,-7.517053197813045,-9.411612231197916,74.04424108367287,52.64142003404537,52.45302862978817
-13.194444444444445,-6.113159640023074,-10.26580430271101,74.8465272177367,50.60486548723101,54.004173689140494
-12.150205761316872,-5.269814216454039,-11.198849519521703,70.80496399916308,47.40091862368075,56.66806334072502
-11.1059670781893,-5.78848171327666,-12.673093393067587,67.02663732268131,42.2408441175668,54.084479010757946
-10.061728395061728,-5.0034924468856445,-12.656723573350572,63.491936173833196,45.231525373932485,58.25383733269272
-8.590534979423868,-5.347453398879818,-12.551093413817991,57.790647548398546,47.26356914208684,54.30080401156358
-7.119341563786009,-6.4918185120348,-12.922216534691714,52.67452251654211,46.91621786873852,49.90126887954425
-5.648148148148149,-7.571390718016455,-12.443355226789333,48.07686751146116,53.54892995036758,51.237490254360324
-5.370370370370371,-7.98434092083252,-9.108521758020052,45.85228603835218,53.821207321647314,45.86179015526698
-5.0925925925925934,-7.552514669151707,-6.743235759957181,43.72956911594068,57.48050221568954,36.4920768899773
-4.814814814814816,-8.241333381225205,-3.3229665736322787,41.70408228539606,55.95609317426276,39.069051497642704
-5.648148148148149,-9.609880607682756,-1.829742587323044,45.320774466056996,57.74057621327913,34.489819088022436
-6.481481481481483,-10.721309952864512,0.0033897156441240472,49.270925880089,56.36550410865974,35.76989457402723
-7.314814814814816,-10.938558637879773,0.9187316836593378,53.587176925493964,54.63428959123497,25.823096870439983
-7.71604938271605,-11.504489021356715,0.6051798715272028,54.550815219139004,52.94445531678637,36.60933604945725
-8.117283950617285,-11.814621916933405,-0.2746374741644023,55.53663558283702,52.74742092673104,32.93523835641421
-8.518518518518519,-13.182909871101355,0.7364802294696076,56.54524127742688,52.65006947549616,29.1172533521638
-9.290123456790123,-13.057862605991508,-0.9469701111350536,55.847739905001404,52.0306838304062,33.20611623132672
-10.061728395061728,-12.79621498672652,-2.4160838326592105,55.14979198212321,52.93529615916828,48.756435399810954
-10.833333333333334,-12.90007373593052,-3.643457732748455,54.45148942081747,55.531716316008385,48.6802023595598
-11.728395061728396,-9.926201533881564,-4.208028320450054,54.191211679671845,48.77446664283374,50.57609303760101
-12.623456790123457,-6.814595846168368,-4.381245629057521,53.92911037638356,41.82702418494191,52.06668219218539
-13.518518518518519,-3.550007750497442,-5.368659206065053,53.66517556060598,33.72042944561767,55.94399614433268
-13.22530864197531,-2.7656070466519735,-6.17144306343825,53.9677276305502,36.63565408071775,61.705359245068905
-12.9320987654321,-1.2272411680836175,-7.4355569097242915,54.270410336975225,32.47162568461674,58.02247788550187
-12.63888888888889,0.895197317011109,-8.128109356367,54.57321649722176,26.128377747458924,59.07456046735952
-9.845679012345679,0.5040648507014723,-8.808799694049599,47.32606537834088,30.119496878242984,62.59986287044306
-7.052469135802468,0.3693370862703238,-8.474498750770385,41.23071209063646,30.363691101173607,63.02969617673132
-4.25925925925926,0.37295730230239066,-9.227626720442242,36.07979970721477,32.52405149630024,62.58211149658119
-2.608024691358026,-0.8015212663768352,-9.468908291608603,33.34420626055848,39.64715063718365,66.27265894598983
-0.9567901234567897,-1.5239487244858831,-7.9356099350037,30.861473616424444,44.220927898058086,67.76935213300621
0.6944444444444444,-3.586957775909856,-6.631305505599684,28.604788312653902,51.817786179991366,67.15908857166455
0.6687242798353903,-3.926346412231338,-5.890380147996319,29.86312700169151,50.599837581303106,61.088106634193295
0.6430041152263399,-5.219800523501152,-4.214109926770035,31.17122482795624,52.48492859177453,55.89798810006749
0.6172839506172857,-5.925894241054231,-1.0771973967180961,32.53081979478332,54.2050569475188,51.181674623193544
-0.7150205761316859,-6.844644682405757,-0.027326390317059905,37.66387494802924,56.72341000473423,41.745279820443876
-2.0473251028806576,-6.664382429190589,2.471079841286183,43.6419351179204,58.298642222578216,42.7440450531673
-3.3796296296296293,-8.210445640277259,1.4292541851465523,50.610504273042764,59.153809471599565,34.83818192388506
-4.166666666666667,-7.729838573018032,2.7399503377825645,52.38521729006472,62.11874415417694,36.48297523407469
-4.953703703703702,-8.32336112673489,1.2216377089771169,54.23978511803161,60.01707607852117,41.63937848201068
-5.7407407407407405,-8.789555503121008,1.756792260689128,56.17846495623275,58.652034038510095,37.62177306067242
-6.342592592592592,-8.946189921336487,0.6612900610678815,56.83771646838242,61.69182597383537,48.56702790359241
-6.944444444444445,-8.577745868594137,-0.3937716074623715,57.51091289266478,64.25870867546311,50.388764543195265
-7.546296296296296,-8.397052596433612,-1.8695188122718573,58.19842944881306,66.35183138079029,63.354800009324904
-7.993827160493828,-6.150821729844164,-4.146929136847597,59.492097411348645,60.63911349976734,67.81155868216362
-8.441358024691358,-3.4521579355453937,-4.340313941264635,60.821518480032374,52.105111820668554,68.95770275802165
-8.88888888888889,-1.2066841127505967,-5.509926042590043,62.1878458787033,42.33259876025952,73.4216307870747
-8.719135802469136,-0.2475050897173259,-7.014917382043746,63.5848258957687,46.54448310704856,70.60727135045099
-8.549382716049383,1.2886912874689973,-6.569619900875096,65.00573679697024,43.01125347919623,60.90790931530021
-8.37962962962963,3.08732658718279,-6.897474752104543,66.4508314860114,41.05846453835558,64.74799080754343
-6.039094650205762,2.6696618415137303,-7.0571386442398625,59.611947398857566,37.14779644747756,63.93142399487885
-3.6985596707818917,2.3658820998360692,-9.22777530981118,53.63636211692655,39.00197421749591,67.29649654648266
-1.3580246913580238,2.3081739573818867,-8.494781307706221,48.3990311990861,40.27970486395753,70.58493981295447
-0.056584362139917334,0.40352462041113957,-8.232056568546847,43.9438684071522,41.12760273502811,69.7105823583034
1.2448559670781891,-0.36951318058126703,-7.686140498561278,39.939172968380674,52.445100490187514,72.23246641395477
2.5462962962962976,-2.232375770624054,-7.245474918653356,36.33557447177081,58.16388957455321,69.21459074993578
2.4588477366255175,-4.079805601741062,-6.564080426544315,37.04334058448542,61.92640747505602,66.26865956812927
2.371399176954733,-4.88271333474339,-2.3474108561944687,37.76436068406349,64.73474437627944,48.09051017109116
2.2839506172839523,-5.479419753139828,0.1915001136157743,38.498873921665115,66.97167668157549,47.018422748768714
0.6430041152263399,-6.175928913331632,1.7151118986980871,44.607012902714935,63.82786344946364,39.317353667956006
-0.9979423868312746,-6.938070524216508,2.353322963257401,51.76177565258047,65.28753110668397,43.05053294208012
-2.638888888888889,-6.725423143058482,4.190041949531646,60.15621158321236,65.01798998440104,40.080711230629916
-3.652263374485596,-7.881547460871897,4.712999362568714,62.1732928441844,65.77971814235252,38.572016192744016
-4.665637860082305,-8.623387517115155,6.31288313421921,64.28656016667095,69.5925967063159,39.62518062929929
-5.679012345679012,-9.020648472978053,5.683345350617719,66.50164756149863,70.35739884852781,39.868808560053274
-6.162551440329218,-9.048469063455626,4.609898972910627,65.92753616328783,71.53216161024649,49.25021200652229
-6.6460905349794235,-8.938350433904265,2.670235119443272,65.35352503346549,72.96325200673029,52.4744707910231
-7.129629629629629,-7.846007002879308,1.7105871774771106,64.77964988784387,69.5915190181907,62.37863723862998
-7.818930041152263,-5.534557387108367,2.747155841618107,66.49863108398986,57.77938772669154,64.46364254386597
-8.508230452674896,-2.8204581864378313,3.133619429044943,68.27921056379262,50.81952120235876,60.71400122797007
-9.197530864197532,-0.29545136806488564,1.549382846234454,70.12405253460634,46.344636471427336,66.49085008200211
-8.832304526748972,1.836289909360988,3.181407871772691,69.7640966031105,43.452036330925836,63.022756817779786
-8.467078189300413,2.923811239936316,1.9624838781035165,69.40809018921036,39.547640142482315,73.36832741006292
-8.101851851851851,4.794664028112284,4.01421353889522,69.05597818976356,36.52528647406007,68.81585332999674
-5.298353909465019,5.086411725538159,3.1663787027571635,59.511535438385444,41.08593664142757,73.81388139737912
-2.4948559670781894,4.806213244594817,4.171074223822189,51.519699329911695,41.520824506646946,73.86587357671114
0.30864197530864285,5.3054327672768435,4.335116440534832,44.79656534591357,43.53324756703035,77.13661709092398
1.7026748971193426,3.7129191695550183,4.208863779631281,42.014050839657216,46.81327948411747,77.63611955281493
3.0967078189300423,2.96970597498354,4.492020778018508,39.44356204291068,54.442796182824544,75.90099954701104
4.490740740740742,2.9263704516316125,4.614881326714905,37.066489660486916,63.33028457261031,77.95948107186692
4.68106995884774,2.5042153115290406,4.741549065219711,39.23260525091627,61.302136544108436,71.30846721914716
4.871399176954733,2.236681639366826,4.821689138896455,41.503945911904154,62.843840396096404,74.99583531711274
5.0617283950617304,2.7746986347051426,5.238569348592188,43.88446491558179,67.99008415499762,71.89284173395204
4.192386831275721,3.2203307363632274,4.8029771562663655,49.02976859921891,69.87181387015852,72.93664553117135
3.3230452674897117,3.6472003892770957,6.043137058351713,54.786617939606266,70.41316531095188,79.40993962979445
2.4537037037037024,3.6262454729829927,7.188923174559815,61.22907871545078,68.56476171139097,70.37007905277673
2.602880658436213,3.8179868238344494,7.015182087505533,63.25699786284794,73.25415593088962,75.83807608403829
2.7520576131687235,3.61152160674634,7.753176904174969,65.33937188516515,72.54319910461324,72.66534344639824
2.901234567901234,3.930406531447087,6.658429893385796,67.47726904857223,76.54819554661074,67.80026572517042
3.014403292181069,4.186668187057356,5.594749641853699,68.06923369311494,75.0814103452247,74.56872571025774
3.1275720164609075,3.9030238349123922,6.003870451095017,68.66473720007338,77.40645875837683,76.92291621689057
3.2407407407407423,3.9101530439545624,5.56725514744229,69.26378714059409,82.44721481580008,76.95865357366188
3.45679012345679,4.410626633672374,5.988011157323623,71.37990049471482,75.1183955612185,79.73351142708658
3.6728395061728416,4.587709788048745,4.943444352288594,73.54564523236733,77.67438413142669,75.82653208798627
3.8888888888888893,4.880663920946263,6.810936139751668,75.76175741417586,78.7297929557183,82.97985949288243
3.919753086419754,5.518248912752023,5.239107577750252,76.44791919757171,73.5674451109576,75.53186844419174
3.9506172839506153,6.308972579535401,5.077849042251301,77.1392430114897,70.88717432330881,75.48155361062601
3.9814814814814805,6.296295571179455,6.21412662089307,77.83575867115763,79.57530646575212,82.01469903878612
4.300411522633745,6.978129687523438,8.101918516102076,77.19627802833938,73.78837397678998,79.65714043160662
4.619341563786006,6.307814776388136,7.194268696272327,76.5647287490949,76.67380089195643,73.84810176549077
4.93827160493827,7.209036855868717,6.641544809547976,75.94098920611019,69.60445695423516,80.92203242585057
5.4989711934156364,6.058488644342973,7.336123711420921,75.2835158450219,74.95136886446504,85.66318150036776
6.059670781893003,5.952390455343783,8.078416458441357,74.63704571627434,74.47318703197492,84.09836963454653
6.620370370370369,5.686977130446959,7.38549549086534,74.00134504711923,76.40311477227924,78.3596927495062
6.697530864197532,5.445106716698335,7.612075533352222,73.77191231405544,74.43468676135227,78.06286687916105
6.774691358024691,5.557435705387281,9.256787433949945,73.5433911252092,75.7066348155174,80.50359564268115
6.851851851851854,6.011811714459309,11.922962336075381,73.31577720746415,79.07237678381183,77.31048317573189
6.527777777777778,6.244304944420449,10.547022377343303,74.39217645753158,80.61487641690333,73.87452527101864
6.203703703703707,6.153197273608602,9.881988154777446,75.4882375010634,76.44755621525547,77.95791915302745
5.8796296296296315,6.188965922080276,9.380530364255653,76.60437953672817,79.70781030897827,75.30651867035158
5.81275720164609,6.24478267578702,9.572806726440762,77.1006763598619,80.05932972403998,73.24201008909844
5.745884773662553,7.118427541100682,7.973270127238419,77.60035160597313,83.0953329542063,77.35698546017481
5.679012345679012,7.389280092528647,8.295410944074053,78.10342944284906,78.27901452895807,82.6994375258609
5.900205761316871,7.519957082749314,6.955124941369688,79.08635007450852,81.87220486710956,77.66849219536881
6.121399176954733,7.956376008201764,6.345107485294846,80.07673772365862,80.55009129615762,80.45449393914721
6.342592592592592,8.10347435488549,3.7708599126272118,81.07459212374395,80.2377318429416,78.85908783422347
6.676954732510288,9.067236627690864,3.2676246525352655,81.44402065326621,80.1312651025888,69.7789289854867
7.011316872427982,9.475053132347695,2.1367137689998463,81.81303530155978,79.30239950823764,75.34191752226023
7.345679012345679,10.560233538316247,1.3653079747621704,82.18162891159689,78.42599396454779,64.05742708830329
7.613168724279835,10.519618095064715,0.33634615058617656,81.71609114388718,75.44734445782187,74.39544432750945
7.8806584362139915,9.882987854882993,0.5612055433903618,81.25486910606121,75.84563920942634,65.231154679005
8.148148148148147,10.476386774523988,-1.501227999661526,80.7979126023886,77.19539504845879,68.73096995984083
9.03292181069959,9.494161737545497,-2.2818096898843487,79.46415844749473,76.29095422049748,63.28788532954379
9.917695473251026,8.906535716927912,-3.0544830558774865,78.16828571869675,75.106160342143,66.18782095411215
10.802469135802468,8.030931200619529,-5.575750095803971,76.90894204845041,78.75901766053852,68.13274224430612
10.61213991769547,6.921437344662636,-5.650862750662032,76.30999718779238,80.24161889775164,68.0907962039307
10.421810699588478,5.223596947281604,-5.727347780144475,75.7134458483548,81.53354159535118,68.09179320419325
10.231481481481481,4.018947566230966,-6.500380242340442,75.11929495273073,78.27331653172743,62.52810416083777
9.413580246913579,2.8423582251406194,-6.338081985717592,75.86813328812876,76.12966731118532,64.06867774505699
8.595679012345679,2.353371299710121,-4.880965188076278,76.63374037906662,72.28393148232455,62.905501705131
7.777777777777779,1.188492606949672,-6.7702326920644875,77.41659905092006,67.7439553881493,61.14967241993635
6.589506172839508,0.4010603433518448,-5.903878605022971,77.64936808781479,68.41793133312505,56.487507517329625
5.401234567901234,-0.7757480144925929,-5.64976910200107,77.88807097591578,67.13123546652308,56.13151079106038
4.212962962962965,-1.7451387147875375,-4.536221539544315,78.13287510104907,63.12515255115453,54.1558183834838
3.1995884773662553,-2.4240550453955745,-5.02224022236857,74.79588035011128,66.7482914679327,50.15930468348398
2.1862139917695504,-3.9682775129733123,-6.6220776063333835,71.5352404033778,64.08392271898809,49.04556469148723
1.1728395061728414,-4.8685595375030575,-4.324054934445796,68.3519653960307,65.0337485412199,53.567578244546475
0.2880658436213995,-5.463543928084267,-6.7840726186464595,67.84354664262405,68.15320515135105,60.16183910898127
-0.5967078189300403,-5.416614059045419,-6.9417208062740965,67.33195886713968,69.4237205082756,58.54353934277547
-1.4814814814814823,-6.465094401413944,-6.931969519455529,66.81721610141363,64.48961062980375,65.1376037845484
-2.469135802469137,-5.953223193390884,-7.198219414618874,66.91237398326841,61.83289553557656,61.09670494535981
-3.45679012345679,-5.8296146825070565,-8.650235557855124,67.01009053998185,61.4903576844211,63.22170307211258
-4.444444444444445,-5.8508100598553865,-8.801621515439779,67.11042630868845,58.11918528539175,73.61469824255427
-5.046296296296296,-6.219906223482188,-7.792055880728337,66.97351041671705,57.938285118902535,71.98738753055756
-5.648148148148149,-5.244389714256315,-8.705481501710533,66.83582271468646,55.209512480195094,68.43782555459434
-6.25,-5.032568737460656,-8.205632822460181,66.69735831703058,49.37379828636011,75.40935378402692
-6.100823045267489,-5.90381879497109,-8.706540190048107,63.62256421299614,53.36090059531459,71.81560150262669
-5.951646090534979,-5.455278031293356,-8.931692255027754,60.681959622710366,53.89764363032232,70.57089599111411
-5.802469135802468,-5.820302525665704,-9.11424243145403,57.87000967197646,53.562743583411105,78.40550919758722
-5.5967078189300405,-6.663020426566299,-8.05046923906449,55.984856793814764,54.8459451201053,72.36195215791814
-5.390946502057613,-6.7447543540542245,-7.850525652092513,54.160802427577806,55.34455283925175,76.57199206004206
-5.185185185185185,-6.718382744872874,-5.785681348373224,52.3958680110365,62.92997572818945,73.82560828090622
-5.4320987654321,-7.926477572135946,-5.93100023098646,52.72003979967677,63.39738876696521,71.2796178622709
-5.679012345679012,-8.565988052830955,-3.4231275656740427,53.04738679652341,66.26581578729476,65.01928269790588
-5.9259259259259265,-9.178329799769092,-2.149279050103833,53.377947867858545,71.09536753810482,64.55660899531206
-6.3734567901234565,-8.978205030174838,-3.4544607860826453,56.07295370092752,70.17361904941657,63.81407357512813
-6.820987654320988,-9.517539339097219,-2.6887348487458267,58.910218223659314,68.7011129764269,59.2366498361498
-7.268518518518518,-8.678519136635723,-1.1247970446793698,61.897600350103076,68.10821244190912,59.09245496677992
-7.870370370370369,-8.616166979057102,-1.0855348258402797,64.73537128638141,72.03093205021452,56.47761317940544
-8.472222222222223,-8.746526427911158,-3.3462960287067354,67.71937911834081,70.22667906569959,62.03926271802991
-9.074074074074076,-8.400002232037881,-1.6578223793352873,70.85795032265352,74.81443349384362,62.77233045821443
-8.96604938271605,-8.217259647809472,-2.3679165165666247,70.64433908552049,74.26953117659461,57.35259879974789
-8.858024691358024,-6.820528344456539,-1.2459329469825668,70.43169822110023,78.41150150554432,63.58535119008806
-8.75,-7.568568756859014,-3.372477441192523,70.22002227714658,74.83758228812545,59.14212127309865
-8.693415637860083,-5.594459947401474,-3.103921109798388,71.65014939586051,68.32473321367259,61.35652592907599
-8.636831275720164,-4.37381680925131,-4.374015283287265,73.10482643515772,71.31484532509921,62.782092695095415
-8.580246913580247,-3.083021815803076,-4.933095242266674,74.58438678295389,63.64355144344386,61.64117631404206
-8.143004115226336,-2.4049469611507064,-5.584180039501352,74.29786922638705,56.39348301607467,54.78892312798683
-7.705761316872429,-2.0503324082319283,-4.5166639172661895,74.01456414667045,60.02300905215787,61.61057907026728
-7.268518518518518,-1.508567305647118,-5.8920683018058,73.73442636483455,58.61886441687357,64.65204264621396
-5.895061728395062,-1.3751021882269185,-6.207859242475087,69.67791448446997,56.88992680659115,62.678336891971625
-4.521604938271605,-2.079094210833243,-7.1925696172496565,65.90757465988601,59.675257292967764,60.24577810788204
-3.148148148148149,-1.9283616483463675,-8.536426464526622,62.39972830019362,60.43834424752322,70.86581225659162
